file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES14,United Kingdom,Warwickshire,Farmland birds,,no_gt_vocab,Abundance,correct,9,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,"Total abundance of birds recorded between December and March was significantly higher on the wild bird seed mix (mean 86.0 per plot) compared with all other treatments (means 1.7 to 2.0 per plot) (F3,20=35.30; P<0.001; Fig. 9a).",Single,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES15,United Kingdom,Warwickshire,Farmland birds,,no_gt_vocab,Species Richness,correct,9,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,"Similarly, species richness of birds was significantly higher on this treatment (6.2) compared with all others (0.4 to 1.6) (F3,20=36.06; P<0.001; Fig. 9a).",Single,Long,correct,exact
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES1,"Germany, Sweden, Netherlands, United Kingdom",,Flowering forbs,,no_gt_vocab,Other (flower cover),other_free_text,12,wrong,"In Sweden and the Netherlands, flower cover was enhanced in the first year after establishment and remained constant in the second year (Fig. S1; Table 1; Table S3).","In Germany and the UK, establishment of wildflowers resulted in enhanced flower cover in the second year after establishment only, mainly due to decreasing flower cover in control sites, whereas in Sweden and the Netherlands, flower cover was enhanced in the first year after establishment and remained constant in the second year (Fig. S1; Table 1; Table S3).",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES2,"Germany, Sweden, Netherlands, United Kingdom",,Flowering forbs,,no_gt_vocab,Species Richness,correct,12,wrong,"In the Netherlands, establishment of wildflower strips increased flower richness in the first year after establishment, but the difference between wildflower strips and control sites decreased in the following year.","Flower strips had positive effects on flower richness in Sweden, the Netherlands and the UK, but not in Germany (Table 1).",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES3,"Germany, Sweden, Netherlands, United Kingdom",,Bumblebees,bees,mapped,Abundance,correct,12,wrong,"The most pronounced effects were observed in the UK, where flower strips resulted in enhanced bumblebee abundance after the first year of establishment and the difference between flower strips and control sites continued to increase in the second year (Fig. 1; Table S3).","In Sweden and the Netherlands, wildflower strips resulted in enhanced bumblebee abundance in 2012, after which the difference between flower strips and control sites remained constant in 2013.",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES4,"Germany, Sweden, Netherlands, United Kingdom",,Bumblebees,bees,mapped,Species Richness,correct,12,wrong,"The most pronounced effects were observed in the UK, where flower strips resulted in enhanced bumblebee abundance after the first year of establishment and the difference between flower strips and control sites continued to increase in the second year (Fig. 1; Table S3).","In the Netherlands and the UK, patterns for bumblebee richness were similar to the patterns for abundance, but contrary to the positive effects of wildflower strips on bumblebee abundance in Germany and Sweden, no effects on bumblebee richness were observed in these countries (Fig. S2; Tables 1 and S3).",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES5,"Germany, Sweden, Netherlands, United Kingdom",,Solitary bees,bees,mapped,Abundance,correct,12,wrong,"In 2012 and 2013, bees and plants were surveyed in the newly established wildflower strips and control field boundaries.","The abundance of solitary bees was enhanced by wildflower strips in each country (Table 1) and between-year patterns were similar, with enhanced solitary bee abundance in 2012 and differences between wildflower strips and control field boundaries remaining stable in 2013 (Fig. 1; Table S4).",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES6,"Germany, Sweden, Netherlands, United Kingdom",,Solitary bees,bees,mapped,Species Richness,correct,9,correct,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.","Patterns for solitary bee richness resembled those for solitary bee abundance (Table 1; Fig. S2; Table S3), although the treatment 9 year interaction for solitary bee richness was not significant in Sweden.",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES7,"Germany, Sweden, Netherlands, United Kingdom",,Red List bees,bees,mapped,Abundance,correct,9,correct,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.","After wildflower strip establishment, abundance of Red List bees was higher in wildflower strips than in control field boundaries in all countries except Sweden.",Single,Long,wrong,AI_NA
Scheper_15_JAE.pdf,Scheper_15_JAE.pdf,516.0,ES8,"Germany, Sweden, Netherlands, United Kingdom",,Red List bees,bees,mapped,Species Richness,correct,9,correct,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.",Species richness of Red List bee species was only enhanced by flower strips in the UK (Table S4).,Single,Short,wrong,AI_NA
Schubert_22_Basic&ApplEcol.pdf,Schubert_22_Basic&ApplEcol.pdf,1473.0,ES1,Germany,Saxony-Anhalt,Wild bees,bees,mapped,Species Richness,correct,,AI_NA,,"The overall species richness of wild bees (125 species in total, 23 on average), including numerous specialist and Red List species, indicates a high attractiveness of perennial WFS sown with 30 native forbs.",Single,Long,correct,exact
Schubert_22_Basic&ApplEcol.pdf,Schubert_22_Basic&ApplEcol.pdf,1473.0,ES2,Germany,Saxony-Anhalt,Wild bees,bees,mapped,Abundance,wrong,,AI_NA,,"On average, 23 wild bee species and 44 individuals were recorded per WFS and one species and two individuals per CONTROL site.",Single,Long,correct,exact
Schubert_22_Basic&ApplEcol.pdf,Schubert_22_Basic&ApplEcol.pdf,1473.0,ES3,Germany,Saxony-Anhalt,Red List wild bees,bees,mapped,Other (share of total species richness),other_free_text,,AI_NA,,"Of all bee species recorded in the WFS, 16% are on the Red List of Saxony-Anhalt and 34% on the Red List of Germany (on average 29 § 11% Red List species per WFS; § SD).",Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES1,United States,Maine,Wild bees,bees,mapped,Visitation Rate,correct,0,wrong,"In the 2012, 2013, and 2015 growing seasons, we measured the influence of PRs on wild bee pollination services.","In 2012 and 2013 wild bee visits to crop flowers were not significantly different between PR and control fields (F(1, 5) ¼ 0.03, P ¼ 0.868).",Single,Short,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES2,United States,Maine,Wild bees,bees,mapped,Visitation Rate,correct,48,wrong,We contrast field-level crop pollination services between PRs and controls four years postestablishment.,"In 2015 wild bee visitation to crop flowers was significantly greater in PR fields (F(1,5) ¼ 48.40, P ¼ 0.020; Fig. 3).",Single,Short,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES3,United States,Maine,Bumblebees,bees,mapped,Shannon Diversity,wrong,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES4,United States,Maine,Non-kleptoparasitic halictid bees,bees,mapped,Shannon Diversity,wrong,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES5,United States,Maine,Bumblebees,bees,mapped,Species Richness,wrong,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,"We also tested the diversity metrics richness and evenness for Bombus spp., non-kleptoparasitic Halictidae, and all wild bees, and detected no significant differences.",Multiple,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES6,United States,Maine,Bumblebees,bees,mapped,Other (species evenness),other_free_text,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES7,United States,Maine,Non-kleptoparasitic Halictidae,bees,mapped,Species Richness,wrong,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES8,United States,Maine,Non-kleptoparasitic Halictidae,bees,mapped,Other (species evenness),other_free_text,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES9,United States,Maine,Kleptoparasitic Halictidae,bees,mapped,Species Richness,wrong,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES10,United States,Maine,Kleptoparasitic Halictidae,bees,mapped,Other (species evenness),other_free_text,0,wrong,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES11,United States,Maine,Wild bees,bees,mapped,Species Richness,wrong,0,wrong,Spring collections were conducted in the crop field during bloom (June).,"We also tested the diversity metrics richness and evenness for Bombus spp., non-kleptoparasitic Halictidae, and all wild bees, and detected no significant differences.",Multiple,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES12,United States,Maine,Wild bees,bees,mapped,Other (Species evenness),other_free_text,0,wrong,Spring collections were conducted in the crop field during bloom (June).,,Multiple,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES13,United States,Maine,Bumblebees,bees,mapped,Other (Pollen-taxon diversity),other_free_text,0,wrong,Collections were made immediately following blueberry bloom (late June) and in late August.,"Pollen diversity and evenness were positively influenced by crop field size (F (1, 286) ¼ 4.16, P ¼ 0.042) but were not associated with any treatment effects (P > 0.05).",Single,Long,correct,exact
Venturini_2017.pdf,Venturini_2017.pdf,2626.0,ES14,United States,Maine,Bumblebees,bees,mapped,Other (Pollen-taxon evenness),other_free_text,0,wrong,Collections were made immediately following blueberry bloom (late June) and in late August.,,Single,Long,correct,exact
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES1,Hungary,Eastern Hungary,Spider mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"The abundance of tetranychids in FLOWER was significantly (2002, 2007) lower than in BAREgr and did not differ from GRASS.",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES2,Hungary,Eastern Hungary,Stigmaeid mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"The abundance of Z. mali was low, only 156 individuals were collected, mainly between 16/09/ and 13/10/ in 2003.",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES3,Hungary,Eastern Hungary,Tydeid mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"There was no clear difference between the abundance of tydeids in the plots with different ground cover management, although in the plot FLOWER the abundance was often significantly higher than in BAREgr (Table 2).",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES4,Hungary,Eastern Hungary,Phytoseiid mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"As an effect of flowering herbs sown in the alleys, the abundance of phytoseiids increased in the plot FLOWER, although this happened only in the second part of the study in 20052007 (Table 2).",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES5,Hungary,Eastern Hungary,Phytoseiid mites,,no_gt_vocab,Species Richness,wrong,2.0,GT_NA,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,The higher species richness of phytoseiids and lower relative abundance (%) of the most abundant species in GRASS and FLOWER compared to BAREgr suggests that the diversity of the phytoseiid community was higher in the plots with ground cover (Table 3).,Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES6,Hungary,Eastern Hungary,Phytoseiid mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","The relative abundance of Typhlodromus pyri Scheuten (Acari: Phytoseiidae) was higher in the FLOWER plot than in the BAREgr or GRASS from the second year onwards and the difference increased over the following years (Table 3, P B0.0001 in all comparisons).",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES7,Hungary,Eastern Hungary,Phytoseiid mites,,no_gt_vocab,Abundance,correct,2.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","Conversely, the relative abundance of A. andersoni decreased in the plot FLOWER while remained high in the plot BAREgr.",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES8,Hungary,Eastern Hungary,Leafminer moth,,no_gt_vocab,Abundance,correct,2.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","There was no difference in the abundance of L. malifoliella larvae between FLOWER and BAREgr plots throughout the 6 years and between the FLOWER and GRASS plots in 4 years (Table 4, Appendix 2).",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES9,Hungary,Eastern Hungary,Parasitoids,,no_gt_vocab,Other (parasitism rate),other_free_text,2.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","In most years, the rate of parasitism was higher in FLOWER compared to the other two treatments (Table 5).",Multiple,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES10,Hungary,Eastern Hungary,Parasitoids,,no_gt_vocab,Species Richness,wrong,2.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","In FLOWER, the number of parasitoid species was higher than in BAREgr and GRASS [F(2; 15) ＝7.905, P ＝0.005; T(BAREgr/GRASS) ＝0.97, P ＝0.775; T(BAREgr/FLOWER) ＝4.31, P＝0.021; T(GRASS/FLOWER) ＝5. 28, P ＝0.005] (Table 5).",Multiple,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES11,Hungary,Eastern Hungary,Parasitoids,,no_gt_vocab,Other (offspring sex ratio),other_free_text,1.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Separate investigation of the C. pentheus males and females revealed that only the number of male offspring increased in the plot FLOWER whereas the number of female offspring remained unaffected (Table 6, Figure 2).",Single,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES12,Hungary,Eastern Hungary,Eulophid parasitoids,,no_gt_vocab,Abundance,correct,1.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Similarly to C. pentheus, the abundance of other parasitoid species also increased in FLOWER and this increase was more pronounced in males than in females (Table 6).",Multiple,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES13,Hungary,Eastern Hungary,Summer fruit tortrix moth,,no_gt_vocab,Other (percentage of apple fruits injured),other_free_text,6.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",Flowering herbs sown in the alleys of FLOWER did not improve the control of A. orana and C. pomonella or reduce the insect damage on fruits (Table 7).,Multiple,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES14,Hungary,Eastern Hungary,Codling moth,,no_gt_vocab,Other (percentage of apple fruits injured),other_free_text,6.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The fruit damage caused by A. orana and C. pomonella was higher and the percentage of apples without insect damage was lower in FLOWER in two, three and two comparisons, respectively (Table 7).",Multiple,Long,correct,partial
Markó_12_mites_BioConScTech_ID-164.pdf,Markó_12_mites_BioConScTech_ID-164.pdf,164.0,ES15,Hungary,Eastern Hungary,Insect pests,,no_gt_vocab,Other (percentage of apples without insect damage),other_free_text,6.0,GT_NA,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",Ground cover management had no effect on fruit injury caused by codling moth (Cydia pomonella) and summer fruit tortrix moth (Adoxophyes orana) and on the percentage of apples without insect damage.,Multiple,Long,correct,partial
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES1,Hungary,Eastern Hungary,Green apple aphids,aphids,mapped,Abundance,correct,3.0,wrong,"Once a month between June and September in 20022007, the numbers of aphid colonies on 10 randomly chosen annual shoots per tree were counted on three trees of cv. Florina in each subplot.","Generally, when the numbers of Aphis spp. colonies collected during the growing season were analysed together, no difference was found between GRASS and FLOWER treatments in all years and between BAREgr and FLOWER treatments in 4 years (Table 1, Supplementary Table 3 online).",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES2,Hungary,Eastern Hungary,Woolly apple aphid,aphids,mapped,Other (infestation severity index),other_free_text,6.0,wrong,"Twenty-five trees (five trees per subplot) of cv. Florina (all three plots), cv. Jonathan (BAREgr and GRASS) and Idared (FLOWER) were scouted on 30 September, and each tree was given a score on a scale from ‘0’ (no infestation) to ‘8’ (infestation of more than 25% of the shoots) following Stäubli and Chapuis (1987).","In 2003, the severity of woolly apple aphid infestation was significantly greater in FLOWER than in BAREgr or GRASS, both on cv. Florina and on cvs. Jonathan and Idared (Table 2).",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES3,Hungary,Eastern Hungary,Black garden ants,insects,mapped,Abundance,correct,2.0,wrong,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.","As a result, by autumn, the abundance of ants was significantly higher in the BAREgr treatment than in FLOWER, with smaller differences between GRASS and FLOWER (Figure 2).",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES4,Hungary,Eastern Hungary,Aphidophagous coccinellids,beetles - other beetles,mapped,Abundance,correct,2.0,wrong,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.",The total number of Lasius niger L. (Formicidae) workers and aphidophagous coccinellids did not differ between FLOWER and the other two treatments in most of the years (Figure 1).,Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES5,Hungary,Eastern Hungary,Common green lacewings,insects,mapped,Abundance,correct,2.0,wrong,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.","The number of C. carnea sl adults was numerically higher in FLOWER than in either the BAREgr or GRASS treatments every year, and the difference between FLOWER and BAREgr was significant in most years (Figure 3).",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES6,Hungary,Eastern Hungary,Brown lacewings,insects,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Hemerobiids, such as H. humulinus and M. angulatus, showed few differences among ground cover treatments.",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES7,Hungary,Eastern Hungary,Leafhoppers and treehoppers,bugs,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The abundance of various beneficial or neutral canopy insects  Chrysoperla carnea sensu lato (Neuroptera, Chrysopidae) adults, leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeding) beetles, dipterans and parasitoid wasps  also increased in FLOWER as compared to BAREgr, with GRASS being intermediate between the other treatments.",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES8,Hungary,Eastern Hungary,Planthoppers,bugs,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The vegetative cover in the alleys of the FLOWER treatment had a significant positive effect on the numbers of leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeder) beetles and dipterans in the canopy of apple trees in comparison to BAREgr (Table 3).",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES9,Hungary,Eastern Hungary,Predacious Heteroptera,bugs,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","In contrast to the above-mentioned groups, the total abundance of L. niger, predacious beetles and true bugs followed the abundance of aphids and was greater in the BAREgr treatment than in GRASS or FLOWER (Table 3).",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES10,Hungary,Eastern Hungary,Phytophagous Heteroptera,bugs,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Manipulation of ground cover vegetation did not affect the abundance of phytophagous bugs as a group, but the dominant species in this group, L. rugulipennis, was less abundant in FLOWER than in the other two treatments (Tables 3 and 4).",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES11,Hungary,Eastern Hungary,Predacious beetles,beetles - other beetles,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Meanwhile, the total abundance of L. niger, predacious beetles and predacious bugs (Heteroptera) was significantly greater in the BAREgr treatment compared to GRASS and FLOWER (Table 3, Supplementary Table 5 online).",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES12,Hungary,Eastern Hungary,Herbivorous beetles,beetles - other beetles,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","(4) Increased plant coverage and diversity, achieved by sowing flowering herbs in the alleys compared to weed-free bare ground, resulted in increased numbers of leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeder) beetles, dipterans and parasitoid wasps in the canopy of apple trees.",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES13,Hungary,Eastern Hungary,Flies,flies - other flies,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The abundance of various beneficial or neutral canopy insects  Chrysoperla carnea sensu lato (Neuroptera, Chrysopidae) adults, leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeding) beetles, dipterans and parasitoid wasps  also increased in FLOWER as compared to BAREgr, with GRASS being intermediate between the other treatments.",Multiple,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES14,Hungary,Eastern Hungary,Parasitoid wasps,wasps,mapped,Abundance,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Further, in our study, the abundance of parasitoid wasps showed more than a three-fold increase in FLOWER compared to BAREgr (Table 3) and the flowering ground cover vegetation treatment also enhanced the parasitism of the leafminer moth,",Single,Long,correct,exact
Markó_13_aphids_BioConScTech.pdf,Markó_13_aphids_BioConScTech.pdf,429.0,ES15,Hungary,Eastern Hungary,Canopy insects,insects,mapped,Species Richness,correct,2.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Some 175 insect species (in Dermaptera, Neuroptera, Cicadomorpha, Fulgoromorpha, Heteroptera, Coleoptera and Formicidae) were collected by canopy beating, with 86, 100 and 111 species in the BAREgr, GRASS and FLOWER treatments, respectively.",Multiple,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES1,Hungary,Eastern Hungary,Spiders,spiders,mapped,Abundance,correct,1.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The total abundance of spiders was either significantly (2002–2004, 2006, 2007) or numerically (2005) greater in FLOWER than in BAREgr every year, with the treatment GRASS being intermediate (Table 1).",Single,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES2,Hungary,Eastern Hungary,Juvenile spiders,spiders,mapped,Species Richness,correct,1.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The juvenile spiders, meanwhile, were represented by 25, 32 and 34 genera (from which 3, 7 and 6 genera were new to those found among adults) in BAREgr, GRASS and FLOWER, respectively.",Single,Long,correct,exact
Markó_14_spiders_BioConScTech.pdf,Markó_14_spiders_BioConScTech.pdf,2656.0,ES3,Hungary,Eastern Hungary,Adult spiders,spiders,mapped,Species Richness,correct,1.0,wrong,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Adult spiders were represented by 35, 27 and 37 species in the BAREgr, GRASS and FLOWER treatments, respectively.",Single,Long,correct,exact
