file_name,doi,country,location,effect_id,taxon_common,taxon_scientific,bd_metric,i_months_since_establishment,i_months_evidence,extracted_quote,species_count,sentence_length,quote_exact,quote_approx,input_tokens,output_tokens
Schubert_22_Basic&ApplEcol.pdf,10.1016/j.baae.2021.12.007,Germany,Saxony-Anhalt,ES2,Wild bees,,Abundance,,,"On average, 23 wild bee species and 44 individuals were recorded per WFS and one species and two individuals per CONTROL site.",Single,Long,False,False,14865,1259
Schubert_22_Basic&ApplEcol.pdf,10.1016/j.baae.2021.12.007,Germany,Saxony-Anhalt,ES3,Red List wild bees,,Other (share of total species richness),,,"Of all bee species recorded in the WFS, 16% are on the Red List of Saxony-Anhalt and 34% on the Red List of Germany (on average 29 § 11% Red List species per WFS; § SD).",Single,Long,False,False,14865,1259
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES1,Wild bees,,Visitation Rate,0,"In the 2012, 2013, and 2015 growing seasons, we measured the influence of PRs on wild bee pollination services.","In 2012 and 2013 wild bee visits to crop flowers were not significantly different between PR and control fields (F(1, 5) ¼ 0.03, P ¼ 0.868).",Single,Short,False,False,13759,3153
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES2,Wild bees,,Visitation Rate,48,We contrast field-level crop pollination services between PRs and controls four years postestablishment.,"In 2015 wild bee visitation to crop flowers was significantly greater in PR fields (F(1,5) ¼ 48.40, P ¼ 0.020; Fig. 3).",Single,Short,False,False,13759,3153
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES3,Bumblebees,Bombus spp.,Shannon Diversity,0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13759,3153
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES4,Non-kleptoparasitic halictid bees,Halictidae,Shannon Diversity,0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13759,3153
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES5,Bumblebees,Bombus spp.,Species Richness,0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,"We also tested the diversity metrics richness and evenness for Bombus spp., non-kleptoparasitic Halictidae, and all wild bees, and detected no significant differences.",Multiple,Long,False,False,13759,3153
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES6,Bumblebees,Bombus spp.,Other (species evenness),0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13730,1800
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES7,Non-kleptoparasitic Halictidae,Halictidae,Species Richness,0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13730,1800
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES8,Non-kleptoparasitic Halictidae,Halictidae,Other (species evenness),0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13730,1800
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES9,Kleptoparasitic Halictidae,Halictidae,Species Richness,0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13730,1800
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES10,Kleptoparasitic Halictidae,Halictidae,Other (species evenness),0,Fields were visited twice per year in 2012 and 2013 to collect bee specimens for diversity indices.,,Single,Long,,,13730,1800
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES11,Wild bees,,Species Richness,0,Spring collections were conducted in the crop field during bloom (June).,"We also tested the diversity metrics richness and evenness for Bombus spp., non-kleptoparasitic Halictidae, and all wild bees, and detected no significant differences.",Multiple,Long,False,False,13679,2094
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES12,Wild bees,,Other (Species evenness),0,Spring collections were conducted in the crop field during bloom (June).,,Multiple,Long,,,13679,2094
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES13,Bumblebees,Bombus spp.,Other (Pollen-taxon diversity),0,Collections were made immediately following blueberry bloom (late June) and in late August.,"Pollen diversity and evenness were positively influenced by crop field size (F (1, 286) ¼ 4.16, P ¼ 0.042) but were not associated with any treatment effects (P > 0.05).",Single,Long,False,False,13679,2094
Venturini_2017.pdf,10.1093/jee/tow285,United States,Maine,ES14,Bumblebees,Bombus spp.,Other (Pollen-taxon evenness),0,Collections were made immediately following blueberry bloom (late June) and in late August.,,Single,Long,,,13679,2094
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES1,Spider mites,Tetranychus urticae,Abundance,2.0,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"The abundance of tetranychids in FLOWER was significantly (2002, 2007) lower than in BAREgr and did not differ from GRASS.",Single,Long,False,True,15480,2214
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES2,Stigmaeid mites,Zetzellia mali,Abundance,2.0,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"The abundance of Z. mali was low, only 156 individuals were collected, mainly between 16/09/ and 13/10/ in 2003.",Single,Long,False,True,15480,2214
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES3,Tydeid mites,Tydeidae,Abundance,2.0,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"There was no clear difference between the abundance of tydeids in the plots with different ground cover management, although in the plot FLOWER the abundance was often significantly higher than in BAREgr (Table 2).",Single,Long,False,True,15480,2214
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES4,Phytoseiid mites,Phytoseiidae,Abundance,2.0,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,"As an effect of flowering herbs sown in the alleys, the abundance of phytoseiids increased in the plot FLOWER, although this happened only in the second part of the study in 20052007 (Table 2).",Single,Long,False,True,15480,2214
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES5,Phytoseiid mites,Phytoseiidae,Species Richness,2.0,Mites were collected fortnightly from middle of May until the end of September or first week of October between 2002 and 2007.,The higher species richness of phytoseiids and lower relative abundance (%) of the most abundant species in GRASS and FLOWER compared to BAREgr suggests that the diversity of the phytoseiid community was higher in the plots with ground cover (Table 3).,Single,Long,False,True,15480,2214
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES6,Phytoseiid mites,Typhlodromus pyri,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","The relative abundance of Typhlodromus pyri Scheuten (Acari: Phytoseiidae) was higher in the FLOWER plot than in the BAREgr or GRASS from the second year onwards and the difference increased over the following years (Table 3, P B0.0001 in all comparisons).",Single,Long,False,True,15505,3141
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES7,Phytoseiid mites,Amblyseius andersoni,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","Conversely, the relative abundance of A. andersoni decreased in the plot FLOWER while remained high in the plot BAREgr.",Single,Long,False,True,15505,3141
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES8,Leafminer moth,Leucoptera malifoliella,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","There was no difference in the abundance of L. malifoliella larvae between FLOWER and BAREgr plots throughout the 6 years and between the FLOWER and GRASS plots in 4 years (Table 4, Appendix 2).",Single,Long,False,True,15505,3141
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES9,Parasitoids,"Chrysocharis pentheus, Closterocerus trifasciatus, Neochrysocharis formosa, Minotetrastichus frontalis, Baryscapus nigroviolaceus, Sympiesis sericeicornis, Pediobius saulius, Pediobius pyrgo, Euplectrus bicolor, Pnigalio agraules",Other (parasitism rate),2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","In most years, the rate of parasitism was higher in FLOWER compared to the other two treatments (Table 5).",Multiple,Long,False,True,15505,3141
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES10,Parasitoids,"Chrysocharis pentheus, Closterocerus trifasciatus, Neochrysocharis formosa, Minotetrastichus frontalis, Baryscapus nigroviolaceus, Sympiesis sericeicornis, Pediobius saulius, Pediobius pyrgo, Euplectrus bicolor, Pnigalio agraules",Species Richness,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation alleys were mown in the middle of July.","In FLOWER, the number of parasitoid species was higher than in BAREgr and GRASS [F(2; 15) ＝7.905, P ＝0.005; T(BAREgr/GRASS) ＝0.97, P ＝0.775; T(BAREgr/FLOWER) ＝4.31, P＝0.021; T(GRASS/FLOWER) ＝5. 28, P ＝0.005] (Table 5).",Multiple,Long,False,True,15505,3141
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES11,Parasitoids,Chrysocharis pentheus,Other (offspring sex ratio),1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Separate investigation of the C. pentheus males and females revealed that only the number of male offspring increased in the plot FLOWER whereas the number of female offspring remained unaffected (Table 6, Figure 2).",Single,Long,False,True,15507,2952
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES12,Eulophid parasitoids,"Closterocerus trifasciatus, Neochrysocharis formosa, Minotetrastichus frontalis, Baryscapus nigroviolaceus, Sympiesis sericeicornis, Pediobius saulius, Pediobius pyrgo, Euplectrus bicolor, Pnigalio agraules",Abundance,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Similarly to C. pentheus, the abundance of other parasitoid species also increased in FLOWER and this increase was more pronounced in males than in females (Table 6).",Multiple,Long,False,True,15507,2952
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES13,Summer fruit tortrix moth,Adoxophyes orana,Other (percentage of apple fruits injured),6.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",Flowering herbs sown in the alleys of FLOWER did not improve the control of A. orana and C. pomonella or reduce the insect damage on fruits (Table 7).,Multiple,Long,False,True,15507,2952
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES14,Codling moth,Cydia pomonella,Other (percentage of apple fruits injured),6.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The fruit damage caused by A. orana and C. pomonella was higher and the percentage of apples without insect damage was lower in FLOWER in two, three and two comparisons, respectively (Table 7).",Multiple,Long,False,True,15507,2952
Markó_12_mites_BioConScTech_ID-164.pdf,10.1080/09583157.2011.642337,Hungary,Eastern Hungary,ES15,Insect pests,"Adoxophyes orana, Cydia pomonella, Hoplocampa testudinea, Quadraspidiotus perniciosus",Other (percentage of apples without insect damage),6.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",Ground cover management had no effect on fruit injury caused by codling moth (Cydia pomonella) and summer fruit tortrix moth (Adoxophyes orana) and on the percentage of apples without insect damage.,Multiple,Long,False,True,15507,2952
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES1,Green apple aphids,"Aphis pomi, Aphis spiraecola",Abundance,3.0,"Once a month between June and September in 20022007, the numbers of aphid colonies on 10 randomly chosen annual shoots per tree were counted on three trees of cv. Florina in each subplot.","Generally, when the numbers of Aphis spp. colonies collected during the growing season were analysed together, no difference was found between GRASS and FLOWER treatments in all years and between BAREgr and FLOWER treatments in 4 years (Table 1, Supplementary Table 3 online).",Single,Long,False,True,16108,3025
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES2,Woolly apple aphid,Eriosoma lanigerum,Other (infestation severity index),6.0,"Twenty-five trees (five trees per subplot) of cv. Florina (all three plots), cv. Jonathan (BAREgr and GRASS) and Idared (FLOWER) were scouted on 30 September, and each tree was given a score on a scale from ‘0’ (no infestation) to ‘8’ (infestation of more than 25% of the shoots) following Stäubli and Chapuis (1987).","In 2003, the severity of woolly apple aphid infestation was significantly greater in FLOWER than in BAREgr or GRASS, both on cv. Florina and on cvs. Jonathan and Idared (Table 2).",Single,Long,False,True,16108,3025
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES3,Black garden ants,Lasius niger,Abundance,2.0,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.","As a result, by autumn, the abundance of ants was significantly higher in the BAREgr treatment than in FLOWER, with smaller differences between GRASS and FLOWER (Figure 2).",Single,Long,False,True,16108,3025
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES4,Aphidophagous coccinellids,Coccinellidae,Abundance,2.0,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.",The total number of Lasius niger L. (Formicidae) workers and aphidophagous coccinellids did not differ between FLOWER and the other two treatments in most of the years (Figure 1).,Multiple,Long,False,True,16108,3025
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES5,Common green lacewings,"Chrysoperla carnea sensu lato, Chrysoperla affinis",Abundance,2.0,"Each subplot contained cv. Florina, from which beating samples were collected (with a beating funnel 70 cm diameter, 50 cm depth and a beating stick 1.2 m long), from the whole canopy of two randomly selected trees (five samples per plot), weekly from early May to mid-October for 20022007.","The number of C. carnea sl adults was numerically higher in FLOWER than in either the BAREgr or GRASS treatments every year, and the difference between FLOWER and BAREgr was significant in most years (Figure 3).",Single,Long,False,True,16108,3025
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES6,Brown lacewings,"Hemerobiidae, Hemerobius humulinus, Micromus angulatus",Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Hemerobiids, such as H. humulinus and M. angulatus, showed few differences among ground cover treatments.",Single,Long,False,True,16103,3405
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES7,Leafhoppers and treehoppers,"Cicadomorpha, Stictocephala bisonia, Empoasca decipiens",Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The abundance of various beneficial or neutral canopy insects  Chrysoperla carnea sensu lato (Neuroptera, Chrysopidae) adults, leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeding) beetles, dipterans and parasitoid wasps  also increased in FLOWER as compared to BAREgr, with GRASS being intermediate between the other treatments.",Multiple,Long,False,True,16103,3405
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES8,Planthoppers,Fulgoromorpha,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The vegetative cover in the alleys of the FLOWER treatment had a significant positive effect on the numbers of leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeder) beetles and dipterans in the canopy of apple trees in comparison to BAREgr (Table 3).",Multiple,Long,False,True,16103,3405
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES9,Predacious Heteroptera,Heteroptera,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","In contrast to the above-mentioned groups, the total abundance of L. niger, predacious beetles and true bugs followed the abundance of aphids and was greater in the BAREgr treatment than in GRASS or FLOWER (Table 3).",Multiple,Long,False,True,16103,3405
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES10,Phytophagous Heteroptera,"Heteroptera, Lygus rugulipennis",Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Manipulation of ground cover vegetation did not affect the abundance of phytophagous bugs as a group, but the dominant species in this group, L. rugulipennis, was less abundant in FLOWER than in the other two treatments (Tables 3 and 4).",Single,Long,False,True,16103,3405
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES11,Predacious beetles,Coleoptera,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Meanwhile, the total abundance of L. niger, predacious beetles and predacious bugs (Heteroptera) was significantly greater in the BAREgr treatment compared to GRASS and FLOWER (Table 3, Supplementary Table 5 online).",Multiple,Long,False,True,16086,3411
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES12,Herbivorous beetles,Coleoptera,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","(4) Increased plant coverage and diversity, achieved by sowing flowering herbs in the alleys compared to weed-free bare ground, resulted in increased numbers of leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeder) beetles, dipterans and parasitoid wasps in the canopy of apple trees.",Multiple,Long,False,False,16086,3411
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES13,Flies,Diptera,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","The abundance of various beneficial or neutral canopy insects  Chrysoperla carnea sensu lato (Neuroptera, Chrysopidae) adults, leafhoppers and treehoppers, planthoppers, herbivorous (non-apple feeding) beetles, dipterans and parasitoid wasps  also increased in FLOWER as compared to BAREgr, with GRASS being intermediate between the other treatments.",Multiple,Long,False,True,16086,3411
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES14,Parasitoid wasps,Hymenoptera,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Further, in our study, the abundance of parasitoid wasps showed more than a three-fold increase in FLOWER compared to BAREgr (Table 3) and the flowering ground cover vegetation treatment also enhanced the parasitism of the leafminer moth,",Single,Long,False,True,16086,3411
Markó_13_aphids_BioConScTech.pdf,10.1080/09583157.2012.743972,Hungary,Eastern Hungary,ES15,Canopy insects,"Dermaptera, Neuroptera, Cicadomorpha, Fulgoromorpha, Heteroptera, Coleoptera, Formicidae",Species Richness,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 20022004 and between 14 and 27 April in 20052007), and because of high weed infestation, alleys were mown in the middle of July.","Some 175 insect species (in Dermaptera, Neuroptera, Cicadomorpha, Fulgoromorpha, Heteroptera, Coleoptera and Formicidae) were collected by canopy beating, with 86, 100 and 111 species in the BAREgr, GRASS and FLOWER treatments, respectively.",Multiple,Long,False,True,16086,3411
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES1,Spiders,Araneae,Abundance,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The total abundance of spiders was either significantly (2002–2004, 2006, 2007) or numerically (2005) greater in FLOWER than in BAREgr every year, with the treatment GRASS being intermediate (Table 1).",Single,Long,False,True,16415,3844
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES2,Juvenile spiders,Araneae,Species Richness,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The juvenile spiders, meanwhile, were represented by 25, 32 and 34 genera (from which 3, 7 and 6 genera were new to those found among adults) in BAREgr, GRASS and FLOWER, respectively.",Single,Long,False,True,16415,3844
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES3,Adult spiders,Araneae,Species Richness,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Adult spiders were represented by 35, 27 and 37 species in the BAREgr, GRASS and FLOWER treatments, respectively.",Single,Long,False,True,16415,3844
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES4,Stalker spiders,Salticidae,Abundance,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","The super-dominant stalker guild, responded strongly to the changes in vegetative cover and its abundance, increasing steeply with the abundance of ground cover plants in the alleys (Figure 1).",Single,Long,False,True,16415,3844
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES5,Ambusher spiders,"Thomisidae, Philodromidae, Pisauridae",Abundance,1.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",The corresponding increase was less pronounced in ambushers and we found no difference among the ground cover treatments in space web builders and orb weavers (Figure 1).,Multiple,Long,False,True,16415,3844
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES6,Space-web-building spiders,Theridiidae,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",The corresponding increase was less pronounced in ambushers and we found no difference among the ground cover treatments in space web builders and orb weavers (Figure 1).,Multiple,Long,False,True,16435,3306
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES7,Orb-weaving spiders,"Araneidae, Tetragnathidae",Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.",No significant difference was found in space web builders (Theridiidae) or orb web builders (Araneidae and some Tetragnathidae) between the ground cover treatments (Figure 1).,Multiple,Long,False,True,16435,3306
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES8,Jumping spiders,Carrhotus xanthogramma,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Heliophanus auratus adults, C. xanthogramma, other (non-Carrhotus and non-Heliophanus) salticids (mainly Salticus scenicus [Clerck]), X. ulmi and E. tricuspidata showed significantly greater abundance in FLOWER than in BAREgr, and Philodromus spp. had significantly greater abundance in FLOWER than in GRASS (Table 2).",Multiple,Long,False,True,16435,3306
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES9,Jumping spiders,Heliophanus auratus,Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Even the grass cover in the alleys (GRASS) compared to BAREgr resulted in significant increases in the abundance of H. auratus, C. xanthogramma and E. tricuspidata (Table 2).",Multiple,Long,False,True,16435,3306
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES10,Jumping spiders,"Salticidae (excluding Carrhotus and Heliophanus), Salticus scenicus",Abundance,2.0,"All the flowering herbs were sown in spring (between 27 March and 16 April in 2002–2004 and between 14 and 27 April in 2005–2007), and because of high weed infestation alleys were mown in the middle of July.","Generally, six spider groups (H. auratus, C. xanthogramma, ‘other salticids’, X. ulmi, E. tricuspidata, and Philodromus spp.) benefited from the dense ground cover in the GRASS or FLOWER plots (Table 2).",Multiple,Long,False,True,16435,3306
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES11,Spiders,Heliophanus cupreus (Walckenaer),Abundance,,,"The number of H. cupreus was significantly lower in the treatments with ground
cover (GRASS and FLOWER) compared to BAREgr (Table 2).",Single,Short,True,True,16420,3129
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES12,Spiders,Xysticus ulmi Hahn,Abundance,,,"Heliophanus auratus adults, C. xanthogramma, other (non-Carrhotus
and non-Heliophanus) salticids (mainly Salticus scenicus [Clerck]), X. ulmi and
E. tricuspidata showed significantly greater abundance in FLOWER than in
BAREgr, and Philodromus spp. had significantly greater abundance in FLOWER
than in GRASS (Table 2).",Multiple,Long,True,True,16420,3129
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES13,Spiders,Ebrechtella tricuspidata (Fabricius),Abundance,,,"Even the
grass cover in the alleys (GRASS) compared to BAREgr resulted in significant
increases in the abundance of H. auratus, C. xanthogramma and E. tricuspidata
(Table 2).",Multiple,Long,True,True,16420,3129
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES14,Spiders,Philodromus spp.,Abundance,,,"Generally, six spider groups (H. auratus, C. xanthogramma, ‘other
salticids’, X. ulmi, E. tricuspidata, and Philodromus spp.) benefited from the dense
ground cover in the GRASS or FLOWER plots (Table 2).",Multiple,Long,True,True,16420,3129
Markó_14_spiders_BioConScTech.pdf,10.1080/09583157.2014.881981,Hungary,Eastern Hungary,ES15,Spiders,Mangora acalypha (Walckenaer),Abundance,,,"Mangora acalypha juveniles, for example, only colonised the canopy of apple trees in
higher numbers when dense ground vegetation beneath the trees was absent
(Table 2).",Single,Long,True,True,16420,3129
